Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.10638297872340424,1,0.25,0.030557084873999947,0.3666666666666667,0,0.18181818181818182,1,0.3250401284109149,0.7651727322955622,0.5,0.9998276160076265,0.5651530512172296,0.3325452579353608,0.4576525584776376,0,0,0,0.36946330521427034,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44121184260264346,0,0.16666666666666666,0.023471242367056357,0.22222222222222224,1,0.6818181818181819,1,0.16693418940609953,0.7683618775378688,0.6666666666666666,0.9954107266264801,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.5,1,1,0.48527499349877556,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2889798736458682,0,0.5833333333333333,0.031660572,0.022222222222222223,1,0.3181818181818182,0,0.1099518459069021,0.4065156171572837,0.6666666666666666,0.7754121612512754,0.6206896551724141,0,0.356895868,0.5,1,1,0.34997653784335836,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.34042553191489355,1,0.25,0.00784379,0,0,0.2272727272727273,0,0.13964686998394862,0.6529630761052279,1,0.8489572354336727,0.2068965517241379,0.5000000000000019,1,0.4822462210873661,1.1102230246251565e-16,1,0.40686764399111747,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5957446808510638,0,0.16666666666666666,0.030135667,0.5111111111111112,1,0.2727272727272727,0,0.5393258426966292,0.5833163098536678,0,0.9623945618240037,0.068965517,0.7225209339563181,6.106226635438361e-15,0.5,1,0,0.5147250065012283,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8297872340425531,0,0.16666666666666666,0.058178649,0.3666666666666667,1,0.045454545454545456,1,0.2624398073836276,0.007149556,0.3333333333333333,0.6350866663209425,0.068965517,0.7225209339563181,6.106226635438361e-15,0.5,1,0,0.5147250065012283,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5106382978723404,0,0.25,0.022737281714586423,0.13333333333333333,1,0.090909091,1,0.4727126805778491,0.3748006231198481,0.5,0.9391591116871891,1,0.9999999999999991,0.3568958678922137,0.5,1,0,0.6500234621566411,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6595744680851064,0,0.16666666666666666,0.022997836,0.4777777777777778,0.5,0.045454545454545456,1,0.049357945425361156,0.080537863,0.8333333333333333,0.8893678540251927,0.48275862068965525,0.9009688679024194,0.8019377358048373,1,4.440892098500626e-16,1,0.9517125402443856,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1914893617021276,0,0.41666666666666663,0.012726207612190286,0.17777777777777778,0.5,0.090909091,1,0.23715890850722313,0.007921902,0,0.019186638,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.5,1,1,0.8375753235265773,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8297872340425531,0,0.083333333,0.05325964,0.14444444444444446,0.25,0.3181818181818182,0,0.1761637239165329,0.206221628,0.6666666666666666,0.870406089,0.1724137931034484,0.099031132,0.801937736,0,0,1,0.2358393211255507,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25531914893617025,1,0.75,0.007957811,0.22222222222222224,0,0.2272727272727273,1,0.043739968,0.3803596336583193,0.5,0.8824806810596983,0.41379310344827624,0.099031132,0.8019377358048407,0.5,1,1,0.39826399759897413,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7872340425531915,1,0.16666666666666666,0.011111726,0.022222222222222223,0,0,1,0.075441413,0.5572276151885451,0.8333333333333333,0.2807181241320307,1,0.9999999999999991,0.3568958678922137,1,4.440892098500626e-16,0,0.8124481386300635,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36170212765957444,0,0.2084941915792266,0.00935377,0.2888888888888889,0.5,0.13636363636363635,0,0.14165329052969503,0.5380783157323309,0.4598173899082283,0.9373137298992611,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9999999999999999,0,0.3333333333333333,0.055343707,0.22222222222222224,0.25,0,0,0.15930979133226325,0.037475341029265384,0.5,0.08865966,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.5,1,0,0.650023462,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4042553191489362,0,0.083333333,0.017642901533502505,0.2,0,0.3181818181818182,0,0.13041733547351525,0.17605010373101487,0.6666666666666666,0.5929652426253945,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5319148936170213,0,0.41666666666666663,0.012223631383411478,0.3888888888888889,1,0.18181818181818182,1,0.29574638844301765,0.29177467827304715,0.6666666666666666,0.006090347,0.7586206896551726,1,0.3568958678922173,1,4.440892098500626e-16,0,0.8124481386300639,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6038635837025712,1,0.16666666666666666,0.037203438,0.35555555555555557,1,0.36363636363636365,0,0.13202247191011235,0.3219582656806034,0.16666666666666666,0.9215488622164094,0.931034483,0.49999999999999784,1,1,4.440892098500626e-16,0,0.568648746,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.042553191,0,0.41666666666666663,0.015087190476829618,0.5111111111111112,0,0.3181818181818182,0,0.42014446227929375,0.024526206161077695,0.5,0.8396250913281362,0.7241379310344831,0.900968868,0.8019377358048403,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.085106383,1,0.5833333333333333,0.010255899144361705,0.45555555555555555,0,0.13636363636363635,0,0.092696629,0.5670199576334105,0.5,0.6407387285598195,0.2068965517241379,0.5000000000000019,1,1,4.440892098500626e-16,1,0.7562006071583914,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9999999999999999,0,0.16666666666666666,0.039104546,0.5,0,0.13636363636363635,1,0.38764044943820225,0.41877082368980906,0.6666666666666666,0.7380618291546578,0.931034483,0.49999999999999784,1,0,0,0,0.2437993928416083,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6397256634536558,0,0.3333333333333333,0.004453989,0.2888888888888889,0,0.18110252378993888,1,0.3214285714285714,0.635974501,0,0.08317461,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,1,0.3333333333333333,0.028787875068506184,0.055555556,0.75,0.13636363636363635,1,0.36316211878009635,0.10953765685318538,0.3333333333333333,0.5080734508677117,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.063829787,1,0.16666666666666666,0.020749935176140932,0.48888888888888893,0.25,0.5909090909090909,0,0.1456661316211878,0.3236895079942496,0.5,0.19960040078028612,0.6551724137931036,0.099031132,0.8019377358048377,1,4.440892098500626e-16,1,0.5606886740723953,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.10989516500470303,0,0.25,0.021591870939054836,0.4666666666666667,0.5,0.4090909090909091,0,0.7251203852327448,0.5366322419277071,0.6666666666666666,0.5413691116715182,0.5862068965517242,0.27747906604369355,0,0.5,1,1,0.48527499349877723,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5106382978723404,0,0,0.055201969745882054,0.37777777777777777,0.75,0.4090909090909091,1,0.1043338683788122,0.38005093368097376,1,0.12645751741712752,0,0.9009688679024173,0.8019377358048401,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.021276595744680826,1,0.083333333,0.047740947492464304,0.4,1,0.045454545454545456,0,0.24036918138041735,0.018737671,0.16666666666666666,0.18505687966081968,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.12765957446808507,1,0.16666666666666666,0.004132701,0.43333333333333335,0.25,0,1,0.2407704654895666,0.3737023990459732,1,0.1747928684863425,0.7586206896551726,1,0.3568958678922173,0.5,1,0,0.6500234621566414,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25531914893617025,0,0.25,0.018359113,0.17777777777777778,0.75,0.090909091,0,0.092696629,0.337278069,0.16666666666666666,0.2907906950934324,0.6896551724137931,0.49999999999999434,1,0,0,0,0.2437993928416066,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.276595745,1,0.25,0.014620048605319796,0.2,0.5270177053019357,0.045454545454545456,1,0.15971107544141253,0.5171131574751308,0.6666666666666666,0.6682439878185712,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4042553191489362,1,0.16666666666666666,0.053009348310154164,0.1,0.75,0.18181818181818182,1,0.18980738362760835,0.5465790872354486,0.16666666666666666,0.9338361750367676,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.467621277,0.3473869404865581,0.25,0.036128446230880726,0.022222222222222223,0.5,0.13636363636363635,1,0.064606742,0.2611678731212461,0.3333333333333333,0.5371413519329735,0.4623687099268099,0.787607711,0.29249731964427694,1,4.440892098500626e-16,0,0.5229455580605749,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2809122415269856,0,0.16666666666666666,0.019009471573368106,0,0,0.045454545454545456,1,0.33146067415730335,0.6908332839522874,0.6666666666666666,0.08101929,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0,0,1,0.5398521913977427,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7381678868046698,0,0.25,0.036750830458919276,0.13333333333333333,0,0.18181818181818182,1,0.068619583,0.30385461336344594,0.8333333333333333,0.787260121,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6595744680851064,0,0.6666666666666666,0.011402531794281879,0.5222222222222223,0,0.13636363636363635,1,0.38964686998394865,0.5444497823876477,0.5,0.17589849184067102,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.042553191,0,0.3333333333333333,0.013412000690078604,0.48888888888888893,0.75,0.045454545454545456,1,0.2086677367576244,0.2623999709094464,1,0.1777281618198721,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12765957446808507,0,0.25,0.004433282,0.15555555555555556,0.25,0.045454545454545456,1,0.39446227929373995,0.021251225649662937,0.16666666666666666,0.088180985,0.827586207,0.27747906604368383,4.773959005888173e-15,0.5,1,0,0.297723132,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,0,0.083333333,0.019658865656312238,0.4777777777777778,0,0.090909091,0,0.2199036918138042,0.23234121069942518,0.5,6.603442430175299e-05,0.6206896551724141,0,0.356895868,1,4.440892098500626e-16,1,0.5124012143167808,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.46808510638297873,1,0.6666666666666666,0.023641340143783156,0.5222222222222223,0.5,0,0,0.1637239165329053,0.6347977890322569,0,0.9801756650171727,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9999999999999999,1,0.25,0.018865933487298456,0.3,0.5,0.13636363636363635,0,0.063402889,0.077400762,0.16666666666666666,0.11798488532079093,0.6896551724137931,0.49999999999999434,1,0,0,0,0.2437993928416066,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.70212766,1,0.3333333333333333,0.050801035,0.35555555555555557,0.5,0.13636363636363635,1,0.22953451043338682,0.3218551186348578,0.3333333333333333,0.5911717906049706,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1,1,0.7892878637709632,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0.16666666666666666,0.015286677548060823,0.5555555555555556,0.25,0.2272727272727273,0,0.18780096308186195,0.089940818,1,0.8975200874093547,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.27126763512175345,0,0.083333333,0.010134740652356682,0.2,0.5,0,1,0.21468699839486355,0.23795295106602463,0,0.6900942743605494,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5957446808510638,1,0.16666666666666666,0.061139508,0.3666666666666667,0.5,0.4090909090909091,1,0.15569823434991975,0.7084588721225614,0.3333333333333333,0.6526179683797293,0.636319631,0.5842922125079488,0.3996752511300699,1,4.440892098500626e-16,0,0.47116783155866265,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.021276595744680826,1,0.3333333333333333,0.034283737450008026,0.3,0.25,0.090909091,1,0.11637239165329052,0.2737676565034265,0.16666666666666666,0.000663797,0.27586206896551735,0.9999999999999982,0.35689586789220973,0,0,1,0.6751506470531549,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4042553191489362,0,0.16666666666666666,0.47841956928814816,0.088888889,1,0.090909091,0,0.004012841,0.4683674024296792,0.3333333333333333,0.081024476,0.6551724137931036,0.099031132,0.8019377358048377,0.5,1,1,0.39826399759897296,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,0,0.22195585111715926,0.046089938,0.34444444444444444,0.25,0.5454545454545454,0,0.19622792937399677,0.3260354669546085,1,0.8389385400574058,0.41379310344827624,0.099031132,0.8019377358048407,0,0,1,0.2358393211255518,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.042553191,0,0.5,0.028831155145533457,0.022222222222222223,0.25,0,1,0.3904494382022472,0.3597263220639677,0.5,0.526755462,0.5462683198123286,0.18541941827583952,0.522043469,0,0,1,0.268162099,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.70212766,1,0.25,0.018226876683158286,0.2777777777777778,0.75,0.090909091,1,0.2676565008025682,0.3542391831751664,0,0.10893036066523332,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.24604421751365668,1,0.16666666666666666,0.025052219207529577,0.35555555555555557,0.75,0.2272727272727273,0,0.380016051,0.5998966020797808,0.16666666666666666,0.5346852700020484,1,0.9999999999999991,0.3568958678922137,0,0,0,0.4875987856832188,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.25531914893617025,1,0.083333333,0.034723483611542184,0.5333333333333333,0.25,0.2727272727272727,1,0.10513643659711076,0.044750823,0.8333333333333333,0.045814624308491425,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0,0,1,0.1875518613699368,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.021276595744680826,0,0,0.012660226395206657,0.5555555555555556,0.75,0.36363636363636365,0,0.11356340288924559,0.4325594398041856,0.6666666666666666,0.012152436304425474,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.085106383,0,0.16666666666666666,0.06087211,0.2,0.75,0.13636363636363635,1,0.11075441412520064,0.3547012002931205,0.8333333333333333,0.7575765174324665,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,1,0.083333333,0.000799042,0.32222222222222224,0.25,0.090909091,1,0.22231139646869985,0.2536958543376203,1,0.9123957376743226,0.6551724137931036,0.099031132,0.8019377358048377,1,4.440892098500626e-16,1,0.5606886740723953,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2678575743027789,1,0.6666666666666666,0.048746292877556954,0.37777777777777777,0.25,0.090909091,1,0.5746388443017657,0.47603881356438577,0,0.000109033,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1,1,0.7892878637709622,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.14893617021276595,0,0.083333333,0.001145218,0.066666667,0.5,0.045454545454545456,0,0.066613162,0.2899337995983361,0.16666666666666666,0.9773855313424045,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.021276595744680826,1,0.16666666666666666,0.055870913819043556,0.16666666666666669,0.25,0.13636363636363635,0,0.27407704654895665,0.7350319960023405,0.6666666666666666,0.005557885,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5319148936170213,1,0.41666666666666663,0.056723846451454736,0.41111111111111115,1,0.3181818181818182,0,0.34590690208667735,0.19597826641596258,0.16666666666666666,0.083860856,1,0.9999999999999991,0.3568958678922137,0.5,1,0,0.6500234621566411,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.021276595744680826,0,0.16666666666666666,0.0062441,0.2888888888888889,1,0.090909091,0,0.06741573,0.5111818909434408,0.6666666666666666,0.2137863065334092,0.4352802430601814,0.370945319,0.3776531198965537,0,0,0,0.4563205226576483,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.021276595744680826,0,0.16666666666666666,0.046817275,0.3111111111111111,1,0,1,0.34791332263242375,0.16194798022993181,0,0.5581370867486579,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7872340425531915,0,0.25,0.012678812,0.4666666666666667,0,0.13636363636363635,0,0.036918138,0.041768675859245284,0.3333333333333333,0.013974389,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1,1,0.7892878637709622,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5427031754454763,0,0.25,0.003232629,0.32222222222222224,0.25,0.090909091,1,0.058186196,0.003747534,0.8333333333333333,0.5346850874512677,0.41379310344827624,0.099031132,0.8019377358048407,0.5,1,1,0.39826399759897413,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9999999999999999,0,0.25,0.038018493,0.35555555555555557,0.25,0.090909091,1,0.5730337078651685,0.41572952823669046,0.16666666666666666,0.9953605417025303,0.896551724,0.099031132,0.8019377358048347,1,4.440892098500626e-16,0,0.37313681270245763,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9787234042553191,0,0.41666666666666663,0.006352589,0.011111111111111112,0.75,0.13636363636363635,0,0.4245585874799358,0.14000137261396658,0.8333333333333333,0.2534102162973433,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5531914893617021,0,0.41666666666666663,0.027425356506876417,0.16666666666666669,0.75,0.2272727272727273,0,0.092696629,0.3864874095355101,0.5,0.0414173,0.49121544628710145,0.4414622549928089,0.7607709333954749,1,4.440892098500626e-16,1,0.5863145298256576,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.021276595744680826,1,0.083333333,0.035795711,0.33333333333333337,0.25,0.13636363636363635,1,0.15770465489566612,0.1778064389630335,0.6666666666666666,0.39425789232072156,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1914893617021276,1,0.41666666666666663,0.02430141,0.2555555555555556,0.25,0.36363636363636365,0,0.30296950240770465,0.4007099998477342,0.8333333333333333,0.8289539688517678,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0,0,1,0.1875518613699368,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.042553191,0,0.25,0.012833154,0.4666666666666667,1,0.3181818181818182,1,0.2893258426966292,0.4746069335151175,1,0.033893177,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.54436577,0,0.16666666666666666,0.004353088,0.11111111111111112,1,0.090909091,1,0.28812199036918135,0.009177199,0.5,0.10879739421083601,0.44827586206896575,0.4999999999999981,1,0,0,1,0.43135125421154497,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3191489361702128,0,0.3333333333333333,0.012262602745489527,0.11111111111111112,1,0.2272727272727273,1,0.2034510433386838,0.46581052667061257,0.8333333333333333,0.003751356,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
