id,Purchase_Probability,Purchase_Prediction
2621,0.9104781,1
2622,0.06580499,0
2623,0.777292,1
2624,0.12994105,0
2625,0.2259674,0
2626,0.5295817,0
2627,0.97601026,1
2628,0.97458035,1
2629,0.6106197,1
2630,0.020586416,0
2631,0.016655361,0
2632,0.37270474,0
2633,0.022871567,0
2634,0.52910674,0
2635,0.24816005,0
2636,0.9274906,1
2637,0.05757646,0
2638,0.011227201,0
2639,0.30409348,0
2640,0.045227576,0
2641,0.90221936,1
2642,0.94955885,1
2643,0.008683839,0
2644,0.942238,1
2645,0.2821956,0
2646,0.014550696,0
2647,0.0073729865,0
2648,0.6920373,1
2649,0.027332174,0
2650,0.31675196,0
2651,0.9771867,1
2652,0.0039596907,0
2653,0.007830371,0
2654,0.0052811634,0
2655,0.3872542,0
2656,0.0062754517,0
2657,0.07364383,0
2658,0.025425099,0
2659,0.014466685,0
2660,0.027739624,0
2661,0.022332832,0
2662,0.10370744,0
2663,0.6877647,1
2664,0.027349692,0
2665,0.93368053,1
2666,0.80099154,1
2667,0.0049458337,0
2668,0.5906083,1
2669,0.004933025,0
2670,0.9264733,1
2671,0.83121765,1
2672,0.019476881,0
2673,0.0024031606,0
2674,0.44985634,0
2675,0.70176333,1
2676,0.51441693,0
2677,0.6862993,1
2678,0.72799677,1
2679,0.010156141,0
2680,0.36256066,0
2681,0.623291,1
2682,0.024240144,0
2683,0.98742896,1
2684,0.0067179883,0
2685,0.008192287,0
2686,0.4811062,0
2687,0.25330907,0
2688,0.89818716,1
2689,0.003403861,0
2690,0.9235034,1
2691,0.87178814,1
2692,0.35437262,0
2693,0.0067949886,0
2694,0.7212167,1
2695,0.009821329,0
2696,0.18547398,0
2697,0.040545385,0
2698,0.03817811,0
2699,0.8590225,1
2700,0.24934085,0
2701,0.97252697,1
2702,0.0047633895,0
2703,0.04534742,0
2704,0.08450386,0
2705,0.003963514,0
2706,0.96376747,1
2707,0.0024644122,0
2708,0.7719404,1
2709,0.12370753,0
2710,0.043710858,0
2711,0.20145519,0
2712,0.014792432,0
2713,0.9729673,1
2714,0.55414814,1
2715,0.0224821,0
2716,0.34311795,0
2717,0.39899272,0
2718,0.017656866,0
2719,0.054071724,0
2720,0.8737166,1
2721,0.29200968,0
2722,0.8560629,1
2723,0.9070396,1
2724,0.5245214,0
2725,0.030276792,0
2726,0.60532075,1
2727,0.008491973,0
2728,0.79920244,1
2729,0.021155158,0
2730,0.9401441,1
2731,0.11291072,0
2732,0.0031362176,0
2733,0.71836054,1
2734,0.007821326,0
2735,0.31450337,0
2736,0.8531244,1
2737,0.0327906,0
2738,0.34988046,0
2739,0.025254223,0
2740,0.041284394,0
2741,0.8672034,1
2742,0.0067558275,0
2743,0.6623104,1
2744,0.9730069,1
2745,0.32394192,0
2746,0.0055667325,0
2747,0.9444816,1
2748,0.84450936,1
2749,0.5633128,1
2750,0.03357434,0
2751,0.63081884,1
2752,0.63961893,1
2753,0.13083227,0
2754,0.015079348,0
2755,0.029741127,0
2756,0.78117335,1
2757,0.024275562,0
2758,0.007512661,0
2759,0.80679387,1
2760,0.026614167,0
2761,0.15211555,0
2762,0.9772758,1
2763,0.5593244,1
2764,0.7022034,1
2765,0.2446806,0
2766,0.65471923,1
2767,0.030942092,0
2768,0.013800153,0
2769,0.8607541,1
2770,0.107116014,0
2771,0.031349927,0
2772,0.024750343,0
2773,0.61548865,1
2774,0.6078812,1
2775,0.0074852845,0
2776,0.6340051,1
2777,0.02021151,0
2778,0.41990286,0
2779,0.016918283,0
2780,0.011148485,0
2781,0.9847972,1
2782,0.9003203,1
2783,0.30320323,0
2784,0.96438664,1
2785,0.23664136,0
2786,0.37109447,0
2787,0.047653075,0
2788,0.97708935,1
2789,0.05221547,0
2790,0.34390447,0
2791,0.121656954,0
2792,0.47077543,0
2793,0.89558107,1
2794,0.027637932,0
2795,0.86409736,1
2796,0.3134917,0
2797,0.71961796,1
2798,0.028974194,0
2799,0.94572586,1
2800,0.855961,1
2801,0.9027307,1
2802,0.6878853,1
2803,0.44819635,0
2804,0.6444511,1
2805,0.64831305,1
2806,0.7137267,1
2807,0.63946366,1
2808,0.8599601,1
2809,0.06867442,0
2810,0.04873418,0
2811,0.041687407,0
2812,0.923907,1
2813,0.9362734,1
2814,0.27107927,0
2815,0.8883307,1
2816,0.27475435,0
2817,0.96158236,1
2818,0.8089213,1
2819,0.46286485,0
2820,0.72569543,1
2821,0.905179,1
2822,0.62045664,1
2823,0.76294154,1
2824,0.9114542,1
2825,0.91228396,1
2826,0.52416825,0
2827,0.9698304,1
2828,0.05928597,0
2829,0.0068874946,0
2830,0.023867985,0
2831,0.053292662,0
2832,0.7871043,1
2833,0.023227148,0
2834,0.83602434,1
2835,0.40230584,0
2836,0.024203887,0
2837,0.2542841,0
2838,0.3079578,0
2839,0.0038286534,0
2840,0.5671634,1
2841,0.624883,1
2842,0.6972969,1
2843,0.20924684,0
2844,0.06575064,0
2845,0.26045072,0
2846,0.0030668846,0
2847,0.8531126,1
2848,0.0031193856,0
2849,0.49309286,0
2850,0.009732505,0
2851,0.29702255,0
2852,0.028619397,0
2853,0.0030924764,0
2854,0.04131911,0
2855,0.24337074,0
2856,0.19281699,0
2857,0.0051034703,0
2858,0.65799814,1
2859,0.90509707,1
2860,0.8795833,1
2861,0.0796579,0
2862,0.002427399,0
2863,0.03928483,0
2864,0.72348917,1
2865,0.1454607,0
2866,0.904881,1
2867,0.89479095,1
2868,0.9814321,1
2869,0.9834257,1
2870,0.49693254,0
2871,0.036823876,0
2872,0.23902802,0
2873,0.029577848,0
2874,0.89428186,1
2875,0.5163281,0
2876,0.98266155,1
2877,0.047470678,0
2878,0.9335572,1
2879,0.006262482,0
2880,0.67700195,1
2881,0.52590525,0
2882,0.7904574,1
2883,0.025728896,0
2884,0.0018777802,0
2885,0.00461094,0
2886,0.96374613,1
2887,0.02416642,0
2888,0.019621229,0
2889,0.8626383,1
2890,0.02965666,0
2891,0.025447924,0
2892,0.33816904,0
2893,0.03905507,0
2894,0.13816622,0
2895,0.6809195,1
2896,0.0027893374,0
2897,0.4420927,0
2898,0.9574491,1
2899,0.0036243848,0
2900,0.45568764,0
2901,0.9890753,1
2902,0.60293144,1
2903,0.010175343,0
2904,0.12442807,0
2905,0.94760895,1
2906,0.02308216,0
2907,0.0030958564,0
2908,0.9120243,1
2909,0.33088607,0
2910,0.9233407,1
2911,0.57520103,1
2912,0.06971974,0
2913,0.006632779,0
2914,0.004368629,0
2915,0.7753413,1
2916,0.048646826,0
2917,0.005322437,0
2918,0.85956347,1
2919,0.8019787,1
2920,0.8610384,1
2921,0.027807105,0
2922,0.4168903,0
2923,0.08053615,0
2924,0.009541614,0
2925,0.019707734,0
2926,0.03099931,0
2927,0.07581133,0
2928,0.2924044,0
2929,0.6736155,1
2930,0.006665353,0
2931,0.61385477,1
2932,0.6434551,1
2933,0.8099882,1
2934,0.52662987,0
2935,0.015418204,0
2936,0.628997,1
2937,0.41393566,0
2938,0.0018790702,0
2939,0.012824304,0
2940,0.66944647,1
2941,0.007916427,0
2942,0.5136408,0
2943,0.08760494,0
2944,0.26287127,0
2945,0.67913866,1
2946,0.01032787,0
2947,0.0048190076,0
2948,0.819829,1
2949,0.04709478,0
2950,0.13700508,0
2951,0.05490728,0
2952,0.12721702,0
2953,0.20975058,0
2954,0.17729151,0
2955,0.119926155,0
2956,0.8100723,1
2957,0.24932075,0
2958,0.28455225,0
2959,0.64232135,1
2960,0.030517263,0
2961,0.004791755,0
2962,0.32826713,0
2963,0.17630997,0
2964,0.01069505,0
2965,0.977784,1
2966,0.9693561,1
2967,0.8453452,1
2968,0.44277576,0
2969,0.8397882,1
2970,0.9264965,1
2971,0.7309744,1
2972,0.40255776,0
2973,0.016650574,0
2974,0.06281114,0
2975,0.021286815,0
2976,0.8676536,1
2977,0.0062470795,0
2978,0.86068946,1
2979,0.012470382,0
2980,0.016985811,0
2981,0.20510626,0
2982,0.7140702,1
2983,0.81618893,1
2984,0.15635638,0
2985,0.23216932,0
2986,0.8966149,1
2987,0.93409026,1
2988,0.84033054,1
2989,0.011307664,0
2990,0.53432876,0
2991,0.39987943,0
2992,0.015979053,0
2993,0.08505512,0
2994,0.017043583,0
2995,0.9712995,1
2996,0.70782727,1
2997,0.020499669,0
2998,0.48018274,0
2999,0.013563693,0
3000,0.5614913,1
3001,0.7295758,1
3002,0.42793125,0
3003,0.8283018,1
3004,0.12830871,0
3005,0.006172732,0
3006,0.9159235,1
3007,0.004914121,0
3008,0.9762867,1
3009,0.09123967,0
3010,0.99102134,1
3011,0.9175081,1
3012,0.27680683,0
3013,0.038224053,0
3014,0.013518959,0
3015,0.0392464,0
3016,0.02237837,0
3017,0.1314427,0
3018,0.965671,1
3019,0.44821054,0
3020,0.64658034,1
3021,0.0028067345,0
3022,0.96637213,1
3023,0.6550751,1
3024,0.8700044,1
3025,0.012720563,0
3026,0.0071750004,0
3027,0.6001541,1
3028,0.64267635,1
3029,0.5886849,1
3030,0.03766283,0
3031,0.06746497,0
3032,0.9632032,1
3033,0.0024476803,0
3034,0.025687981,0
3035,0.008214307,0
3036,0.026616069,0
3037,0.5235626,0
3038,0.61882937,1
3039,0.005359619,0
3040,0.121249855,0
3041,0.88935286,1
3042,0.96902186,1
3043,0.009474161,0
3044,0.18852721,0
3045,0.8498288,1
3046,0.9665435,1
3047,0.5829014,1
3048,0.050941087,0
3049,0.3861219,0
3050,0.8232828,1
3051,0.7558887,1
3052,0.5523122,1
3053,0.84727305,1
3054,0.28472894,0
3055,0.0071646846,0
3056,0.7471382,1
3057,0.5804317,1
3058,0.031468213,0
3059,0.005373241,0
3060,0.006642497,0
3061,0.2698796,0
3062,0.7881594,1
3063,0.87510127,1
3064,0.4553859,0
3065,0.48539937,0
3066,0.08628602,0
3067,0.98784024,1
3068,0.8331992,1
3069,0.6304273,1
3070,0.82328254,1
3071,0.76028174,1
3072,0.01456526,0
3073,0.30479681,0
3074,0.5405816,1
3075,0.004575143,0
3076,0.012191451,0
3077,0.34485576,0
3078,0.36185378,0
3079,0.3325772,0
3080,0.007350059,0
3081,0.92302215,1
3082,0.5276523,0
3083,0.1646118,0
3084,0.059348907,0
3085,0.04458561,0
3086,0.24178475,0
3087,0.06326318,0
3088,0.9495953,1
3089,0.011977,0
3090,0.7114836,1
3091,0.90113646,1
3092,0.0060264664,0
3093,0.72103596,1
3094,0.73557395,1
3095,0.21482877,0
3096,0.021581938,0
3097,0.36918765,0
3098,0.008098854,0
3099,0.96234584,1
3100,0.51857316,0
3101,0.44875714,0
3102,0.64898926,1
3103,0.5309916,0
3104,0.8843054,1
3105,0.03383565,0
3106,0.8518085,1
3107,0.014912498,0
3108,0.017915515,0
3109,0.8796079,1
3110,0.77843463,1
3111,0.019398892,0
3112,0.011408633,0
3113,0.004809467,0
3114,0.030238336,0
3115,0.031277876,0
3116,0.42309526,0
3117,0.43048492,0
3118,0.07511084,0
3119,0.0015312517,0
3120,0.005579084,0
3121,0.010724053,0
3122,0.011553182,0
3123,0.009977779,0
3124,0.92951256,1
3125,0.52099586,0
3126,0.72820944,1
3127,0.0054293605,0
3128,0.0032438412,0
3129,0.004611003,0
3130,0.016762078,0
3131,0.3350626,0
3132,0.71181214,1
3133,0.29010257,0
3134,0.006182806,0
3135,0.91260386,1
3136,0.5536507,1
3137,0.66604674,1
3138,0.0082335975,0
3139,0.03982043,0
3140,0.002767671,0
3141,0.9507332,1
3142,0.97162116,1
3143,0.7641058,1
3144,0.009098414,0
3145,0.057761464,0
3146,0.09101602,0
3147,0.17521687,0
3148,0.3203944,0
3149,0.4709112,0
3150,0.019289654,0
3151,0.6687746,1
3152,0.008249188,0
3153,0.055180863,0
3154,0.0064204386,0
3155,0.027120626,0
3156,0.83977437,1
3157,0.92314565,1
3158,0.754204,1
3159,0.356607,0
3160,0.73325324,1
3161,0.95070785,1
3162,0.4329547,0
3163,0.52593654,0
3164,0.1950452,0
3165,0.20129724,0
3166,0.12671192,0
3167,0.06974623,0
3168,0.031877276,0
3169,0.053788017,0
3170,0.8718357,1
3171,0.004525735,0
3172,0.5427298,1
3173,0.045472287,0
3174,0.6343907,1
3175,0.025125265,0
3176,0.43578398,0
3177,0.77333033,1
3178,0.00984994,0
3179,0.86304647,1
3180,0.94110286,1
3181,0.0328716,0
3182,0.97922426,1
3183,0.9704828,1
3184,0.8869869,1
3185,0.93295646,1
3186,0.01060388,0
3187,0.019932756,0
3188,0.008133287,0
3189,0.018455207,0
3190,0.16197065,0
3191,0.016900266,0
3192,0.011783283,0
3193,0.023287602,0
3194,0.48053682,0
3195,0.45967877,0
3196,0.18339777,0
3197,0.01486198,0
3198,0.009023447,0
3199,0.061362077,0
3200,0.015992068,0
3201,0.013188503,0
3202,0.218657,0
3203,0.87621963,1
3204,0.026870077,0
3205,0.005592592,0
3206,0.48041758,0
3207,0.0061504934,0
3208,0.007723806,0
3209,0.013134757,0
3210,0.262687,0
3211,0.95644283,1
3212,0.405484,0
3213,0.16961084,0
3214,0.07759542,0
3215,0.9910453,1
3216,0.24674107,0
3217,0.8587496,1
3218,0.021565355,0
3219,0.49998093,0
3220,0.026698358,0
3221,0.42919755,0
3222,0.01201662,0
3223,0.005091845,0
3224,0.4810413,0
3225,0.4378578,0
3226,0.9480424,1
3227,0.6996626,1
3228,0.021362368,0
3229,0.314908,0
3230,0.923399,1
3231,0.53852636,0
3232,0.0074382448,0
3233,0.54790306,1
3234,0.84817374,1
3235,0.0066876034,0
3236,0.40228304,0
3237,0.9515717,1
3238,0.17903398,0
3239,0.0045929765,0
3240,0.0026068613,0
3241,0.12855001,0
3242,0.8833386,1
3243,0.99032915,1
3244,0.42535186,0
3245,0.028268758,0
3246,0.020444553,0
3247,0.7062282,1
3248,0.4045768,0
3249,0.9195743,1
3250,0.049649153,0
3251,0.21379763,0
3252,0.17163694,0
3253,0.018166067,0
3254,0.74596053,1
3255,0.81198937,1
3256,0.008039456,0
3257,0.25354964,0
3258,0.021618601,0
3259,0.586601,1
3260,0.7040747,1
3261,0.0066433717,0
3262,0.8348359,1
3263,0.2533351,0
3264,0.23665184,0
3265,0.922007,1
3266,0.70672256,1
3267,0.3285004,0
3268,0.049715083,0
3269,0.80548954,1
3270,0.8045947,1
3271,0.0049423804,0
3272,0.39677587,0
3273,0.41972744,0
3274,0.3598398,0
3275,0.09510146,0
3276,0.029053029,0
3277,0.03738272,0
3278,0.018020496,0
3279,0.76402175,1
3280,0.66872925,1
3281,0.7940646,1
3282,0.5402673,1
3283,0.015249388,0
3284,0.014231247,0
3285,0.013403155,0
3286,0.0061643072,0
3287,0.6811475,1
3288,0.48390475,0
3289,0.7882353,1
3290,0.019297538,0
3291,0.5095013,0
3292,0.053777266,0
3293,0.008912829,0
3294,0.013730053,0
3295,0.4368515,0
3296,0.9150347,1
3297,0.33435157,0
3298,0.00943613,0
3299,0.95063776,1
3300,0.8821348,1
3301,0.01031082,0
3302,0.0023601423,0
3303,0.016285488,0
3304,0.007983039,0
3305,0.061465934,0
3306,0.5072837,0
3307,0.7260991,1
3308,0.13037325,0
3309,0.7983054,1
3310,0.25695136,0
3311,0.9451947,1
3312,0.018901065,0
3313,0.07804479,0
3314,0.008883652,0
3315,0.5423847,1
3316,0.01290995,0
3317,0.96282226,1
3318,0.13226257,0
3319,0.056893896,0
3320,0.92427766,1
3321,0.0037040014,0
3322,0.0048313285,0
3323,0.75070184,1
3324,0.0043279435,0
3325,0.22524944,0
3326,0.8518116,1
3327,0.9572998,1
3328,0.013055041,0
3329,0.0136638135,0
3330,0.91177905,1
3331,0.092147626,0
3332,0.9840778,1
3333,0.0061533623,0
3334,0.11834292,0
3335,0.22545387,0
3336,0.012532392,0
3337,0.003238588,0
3338,0.60184485,1
3339,0.7993261,1
3340,0.007894113,0
3341,0.93028814,1
3342,0.12361981,0
3343,0.47139987,0
3344,0.058183167,0
3345,0.44801712,0
3346,0.06412115,0
3347,0.47626036,0
3348,0.6009031,1
3349,0.06251635,0
3350,0.03899602,0
3351,0.0060230675,0
3352,0.9641503,1
3353,0.2013423,0
3354,0.07046648,0
3355,0.064241424,0
3356,0.7161102,1
3357,0.0041490584,0
3358,0.0023153254,0
3359,0.16570897,0
3360,0.22815996,0
3361,0.009469612,0
3362,0.54426223,1
3363,0.82541895,1
3364,0.61267316,1
3365,0.936213,1
3366,0.74831057,1
3367,0.018879771,0
3368,0.9846571,1
3369,0.60155267,1
3370,0.00922319,0
3371,0.011928593,0
3372,0.24887817,0
3373,0.55648243,1
3374,0.17853425,0
3375,0.88044167,1
3376,0.040577672,0
3377,0.43403587,0
3378,0.9114463,1
3379,0.6344175,1
3380,0.048212852,0
3381,0.73586863,1
3382,0.050645627,0
3383,0.09225718,0
3384,0.17600924,0
3385,0.33207306,0
3386,0.0058994186,0
3387,0.94844496,1
3388,0.00826637,0
3389,0.0050396775,0
3390,0.0090054795,0
3391,0.600355,1
3392,0.75313693,1
3393,0.80290204,1
3394,0.31024414,0
3395,0.0040943725,0
3396,0.24969293,0
3397,0.28180197,0
3398,0.023405628,0
3399,0.01394538,0
3400,0.104440704,0
3401,0.38674283,0
3402,0.3485813,0
3403,0.009515966,0
3404,0.027212571,0
3405,0.035444085,0
3406,0.96432596,1
3407,0.88246053,1
3408,0.27811816,0
3409,0.012655013,0
3410,0.5146927,0
3411,0.6429047,1
3412,0.3010578,0
3413,0.9882569,1
3414,0.00564002,0
3415,0.94050694,1
3416,0.0070055197,0
3417,0.832375,1
3418,0.73415935,1
3419,0.83756584,1
3420,0.35226446,0
3421,0.006264034,0
3422,0.078691885,0
3423,0.009336743,0
3424,0.8194165,1
3425,0.4696047,0
3426,0.7858624,1
3427,0.0025704242,0
3428,0.0046526184,0
3429,0.029616304,0
3430,0.21469696,0
3431,0.83131695,1
3432,0.003536849,0
3433,0.48373726,0
3434,0.09075561,0
3435,0.038607012,0
3436,0.09457472,0
3437,0.0023518025,0
3438,0.031544924,0
3439,0.006147373,0
3440,0.020120867,0
3441,0.8083439,1
3442,0.880006,1
3443,0.021713194,0
3444,0.64904886,1
3445,0.1292663,0
3446,0.008218854,0
3447,0.37368754,0
3448,0.008564637,0
3449,0.6079526,1
3450,0.6277876,1
3451,0.92405343,1
3452,0.6578778,1
3453,0.25076866,0
3454,0.6190034,1
3455,0.75063497,1
3456,0.052484304,0
3457,0.38034713,0
3458,0.011795494,0
3459,0.03469477,0
3460,0.12851898,0
3461,0.019465692,0
3462,0.013841071,0
3463,0.5149106,0
3464,0.0025525545,0
3465,0.013341295,0
3466,0.4982677,0
3467,0.67003083,1
3468,0.6703449,1
3469,0.008268993,0
3470,0.48899493,0
3471,0.04755529,0
3472,0.35950145,0
3473,0.15266469,0
3474,0.13954186,0
3475,0.0075553283,0
3476,0.004930842,0
3477,0.8248965,1
3478,0.655266,1
3479,0.45208818,0
3480,0.018139208,0
3481,0.89287037,1
3482,0.41694242,0
3483,0.58655727,1
3484,0.27384663,0
3485,0.64287585,1
3486,0.43562466,0
3487,0.36038375,0
3488,0.37122643,0
3489,0.12529023,0
3490,0.797095,1
3491,0.011897122,0
3492,0.63552475,1
3493,0.36355323,0
3494,0.094061196,0
3495,0.04192694,0
3496,0.6423619,1
3497,0.36803538,0
3498,0.0033060182,0
3499,0.088538386,0
3500,0.9752871,1
3501,0.35903853,0
3502,0.004992267,0
3503,0.4000696,0
3504,0.716062,1
3505,0.01386666,0
3506,0.0063846293,0
3507,0.0039804284,0
3508,0.030386651,0
3509,0.7472281,1
3510,0.8592282,1
3511,0.14014104,0
3512,0.33184916,0
3513,0.0043250863,0
3514,0.7950444,1
3515,0.2678055,0
3516,0.8587669,1
3517,0.0036986892,0
3518,0.8746727,1
3519,0.88178825,1
3520,0.9486889,1
3521,0.99331915,1
3522,0.34878108,0
3523,0.26432255,0
3524,0.21666507,0
3525,0.07002766,0
3526,0.8275124,1
3527,0.9213297,1
3528,0.089094535,0
3529,0.015544787,0
3530,0.91424215,1
3531,0.8765536,1
3532,0.011917027,0
3533,0.0032591377,0
3534,0.00381664,0
3535,0.022784075,0
3536,0.8977427,1
3537,0.863357,1
3538,0.7997451,1
3539,0.5965602,1
3540,0.58314514,1
3541,0.009629672,0
3542,0.023420157,0
3543,0.06692214,0
3544,0.86372983,1
3545,0.06996858,0
3546,0.0048012217,0
3547,0.8851914,1
3548,0.014042314,0
3549,0.008057009,0
3550,0.28840992,0
3551,0.94489866,1
3552,0.68983907,1
3553,0.037230276,0
3554,0.85853475,1
3555,0.022666834,0
3556,0.82803154,1
3557,0.93459326,1
3558,0.76432943,1
3559,0.0027957812,0
3560,0.66824365,1
3561,0.41978496,0
3562,0.008795801,0
3563,0.04662019,0
3564,0.06859502,0
3565,0.31015295,0
3566,0.7117989,1
3567,0.0035982414,0
3568,0.445379,0
3569,0.46164536,0
3570,0.66250896,1
3571,0.8755984,1
3572,0.0055262293,0
3573,0.6353227,1
3574,0.49967417,0
3575,0.013632154,0
3576,0.006078761,0
3577,0.046620987,0
3578,0.016639484,0
3579,0.9289441,1
3580,0.008436982,0
3581,0.016404849,0
3582,0.5239625,0
3583,0.7094803,1
3584,0.63429564,1
3585,0.9801586,1
3586,0.9410748,1
3587,0.86867243,1
3588,0.700758,1
3589,0.0953907,0
3590,0.56456083,1
3591,0.55973977,1
3592,0.17289105,0
3593,0.8863832,1
3594,0.55212814,1
3595,0.022277854,0
3596,0.88907635,1
3597,0.9819177,1
3598,0.16934678,0
3599,0.78293115,1
3600,0.90676045,1
3601,0.25255847,0
3602,0.45883235,0
3603,0.5980192,1
3604,0.004095555,0
3605,0.3668672,0
3606,0.0075801895,0
3607,0.2616238,0
3608,0.7788416,1
3609,0.57405543,1
3610,0.66760755,1
3611,0.097111106,0
3612,0.6545433,1
3613,0.86935264,1
3614,0.07166651,0
3615,0.2562602,0
3616,0.19482934,0
3617,0.84813833,1
3618,0.6764877,1
3619,0.0051606637,0
3620,0.8547733,1
3621,0.944748,1
3622,0.038914472,0
3623,0.54034114,1
3624,0.69894254,1
3625,0.8855084,1
3626,0.7515307,1
3627,0.6939732,1
3628,0.8741345,1
3629,0.011507612,0
3630,0.9019411,1
3631,0.005657687,0
3632,0.9821516,1
3633,0.32073864,0
3634,0.0053908457,0
3635,0.80033773,1
3636,0.002181156,0
3637,0.36443472,0
3638,0.9630974,1
3639,0.29670897,0
3640,0.6867311,1
3641,0.96269935,1
3642,0.90731126,1
3643,0.031639647,0
3644,0.28447285,0
3645,0.13854906,0
3646,0.1578925,0
3647,0.788833,1
3648,0.14193504,0
3649,0.004713495,0
3650,0.9647482,1
3651,0.020945052,0
3652,0.9185517,1
3653,0.9738895,1
3654,0.8594235,1
3655,0.19298644,0
3656,0.77235734,1
3657,0.71093535,1
3658,0.91787565,1
3659,0.033696987,0
3660,0.024714159,0
3661,0.90822196,1
3662,0.018905928,0
3663,0.8138445,1
3664,0.93823403,1
3665,0.37450504,0
3666,0.8566307,1
3667,0.33712515,0
3668,0.7883522,1
3669,0.83305913,1
3670,0.03211277,0
3671,0.013856304,0
3672,0.17127313,0
3673,0.35613742,0
3674,0.012834118,0
3675,0.99218607,1
3676,0.91896206,1
3677,0.7271313,1
3678,0.9341233,1
3679,0.08662486,0
3680,0.6344621,1
3681,0.004752283,0
3682,0.029173572,0
3683,0.11280158,0
3684,0.09436692,0
3685,0.28464124,0
3686,0.022825858,0
3687,0.6850435,1
3688,0.21011586,0
3689,0.5206442,0
3690,0.291225,0
3691,0.014186276,0
3692,0.04329542,0
3693,0.7269019,1
3694,0.9193021,1
3695,0.00627552,0
3696,0.004663925,0
3697,0.9776815,1
3698,0.032411814,0
3699,0.5225853,0
3700,0.55338013,1
3701,0.008281472,0
3702,0.4035762,0
3703,0.5000262,0
3704,0.18888345,0
3705,0.73112226,1
3706,0.91565764,1
3707,0.007472644,0
3708,0.43112558,0
3709,0.0061154733,0
3710,0.54217035,1
3711,0.019616676,0
3712,0.9657015,1
3713,0.89153737,1
3714,0.34735188,0
3715,0.88155293,1
3716,0.96758425,1
3717,0.8953552,1
3718,0.92726976,1
3719,0.013974687,0
3720,0.08452618,0
3721,0.684251,1
3722,0.9226132,1
3723,0.62263703,1
3724,0.015019446,0
3725,0.44287565,0
3726,0.83551925,1
3727,0.9400115,1
3728,0.91291016,1
3729,0.34765154,0
3730,0.003909069,0
3731,0.43498647,0
3732,0.023670051,0
3733,0.0042105867,0
3734,0.23821652,0
3735,0.0038102746,0
3736,0.43549684,0
3737,0.48670986,0
3738,0.88154835,1
3739,0.94863373,1
3740,0.0028588804,0
3741,0.12320172,0
3742,0.9751501,1
3743,0.5744413,1
3744,0.95650595,1
3745,0.0035868494,0
3746,0.1629941,0
3747,0.0037900421,0
3748,0.013119252,0
3749,0.9407402,1
3750,0.12175685,0
3751,0.752717,1
3752,0.3326877,0
3753,0.0077690445,0
3754,0.02055073,0
3755,0.002834614,0
3756,0.31053934,0
3757,0.9607545,1
3758,0.48207536,0
3759,0.9381142,1
3760,0.029017875,0
3761,0.20449494,0
3762,0.9801569,1
3763,0.019028403,0
3764,0.96234685,1
3765,0.8776734,1
3766,0.97627944,1
3767,0.45445192,0
3768,0.89586025,1
3769,0.5670601,1
3770,0.50529397,0
3771,0.009829508,0
3772,0.8760247,1
3773,0.019881396,0
3774,0.604297,1
3775,0.08514253,0
3776,0.0049520303,0
3777,0.92336595,1
3778,0.4300377,0
3779,0.008313333,0
3780,0.008739984,0
3781,0.003892753,0
3782,0.049937807,0
3783,0.7532745,1
3784,0.6736501,1
3785,0.6704001,1
3786,0.1755699,0
3787,0.008005254,0
3788,0.53787947,0
3789,0.6062871,1
3790,0.7738686,1
3791,0.9317788,1
3792,0.6353617,1
3793,0.73408574,1
3794,0.014052531,0
3795,0.3519251,0
3796,0.008718722,0
3797,0.010823082,0
3798,0.8695753,1
3799,0.03411274,0
3800,0.09015356,0
3801,0.86042124,1
3802,0.061655503,0
3803,0.011353341,0
3804,0.009895975,0
3805,0.3436641,0
3806,0.49760646,0
3807,0.6143484,1
3808,0.83275753,1
3809,0.043898344,0
3810,0.85665166,1
3811,0.9721172,1
3812,0.0116057,0
3813,0.0024528285,0
3814,0.8512954,1
3815,0.0034971565,0
3816,0.7558367,1
3817,0.008897825,0
3818,0.5488105,1
3819,0.0055133565,0
3820,0.33580452,0
3821,0.39559513,0
3822,0.08838147,0
3823,0.9489804,1
3824,0.0043076715,0
3825,0.940955,1
3826,0.35952437,0
3827,0.06915571,0
3828,0.015404831,0
3829,0.7601931,1
3830,0.0025679339,0
3831,0.10476247,0
3832,0.10034974,0
3833,0.00875507,0
3834,0.07797149,0
3835,0.86591566,1
3836,0.65657777,1
3837,0.8189362,1
3838,0.006059862,0
3839,0.0040861173,0
3840,0.48594996,0
3841,0.83558345,1
3842,0.9022773,1
3843,0.32730815,0
3844,0.2523523,0
3845,0.0952057,0
3846,0.7957873,1
3847,0.028127598,0
3848,0.6473918,1
3849,0.737837,1
3850,0.009438229,0
3851,0.8685509,1
3852,0.008669697,0
3853,0.8647809,1
3854,0.667077,1
3855,0.04337961,0
3856,0.24357115,0
3857,0.00867754,0
3858,0.61034167,1
3859,0.008661488,0
3860,0.070227794,0
3861,0.017166255,0
3862,0.021181643,0
3863,0.53687966,0
3864,0.85045487,1
3865,0.8407819,1
3866,0.02467019,0
3867,0.015655048,0
3868,0.030648516,0
3869,0.90747106,1
3870,0.0048517897,0
3871,0.47381583,0
3872,0.91303104,1
3873,0.97580075,1
3874,0.9101617,1
3875,0.06359899,0
3876,0.044701684,0
3877,0.45565397,0
3878,0.10262602,0
3879,0.49014872,0
3880,0.91175616,1
3881,0.8206238,1
3882,0.6102969,1
3883,0.16199851,0
3884,0.0071974364,0
3885,0.7735231,1
3886,0.16816096,0
