,id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank:ads,PM_RS_Combo_bank:direct,PM_RS_Combo_bank:email,PM_RS_Combo_bank:search_engine,PM_RS_Combo_bank:social_media,PM_RS_Combo_cash:ads,PM_RS_Combo_cash:direct,PM_RS_Combo_cash:email,PM_RS_Combo_cash:search_engine,PM_RS_Combo_cash:social_media,PM_RS_Combo_credit:ads,PM_RS_Combo_credit:direct,PM_RS_Combo_credit:email,PM_RS_Combo_credit:search_engine,PM_RS_Combo_credit:social_media,PM_RS_Combo_paypal:ads,PM_RS_Combo_paypal:direct,PM_RS_Combo_paypal:email,PM_RS_Combo_paypal:search_engine,PM_RS_Combo_paypal:social_media,Campaign_Period_false,Campaign_Period_true,Session_ID
2313,2314,0.10638297872340424,0.0,0.41666666666666663,0.03519342010895447,0.1,0.5,0.0,1.0,0.1456661316211878,0.46970225337255594,0.6666666666666666,0.5203180234494041,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.0,0.0,0.0,0.1352984556554151,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007459
2314,2315,0.27467489019965863,0.0,0.16666666666666666,0.03870595809901311,0.26666666666666666,0.75,0.0,0.0,0.09269662921348315,0.12572763928709546,0.5,0.872513301676844,0.3656354209636383,0.730161398485307,0.610707392514666,0.5,1.0,1.0,0.5950577732808818,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007465
2315,2316,0.36170212765957444,1.0,0.25,0.041776013964102236,0.16666666666666669,0.25,0.045454545454545456,1.0,0.34550561797752805,0.3650115728445786,0.6666666666666666,0.014425666866776987,0.450132171502597,0.7051936578866297,0.21806508848167666,1.0,4.440892098500626e-16,1.0,0.728459318261321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007466
2316,2317,0.7446808510638298,0.0,0.3333333333333333,0.04605090228551522,0.11111111111111112,0.25,0.0,1.0,0.3764044943820225,0.7431719034114869,0.8333333333333333,0.8511393627544095,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0.0,0.0,1.0,0.18755186136993646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0007467
2317,2318,0.10638297872340424,1.0,0.08333333333333333,0.033331961610478106,0.4777777777777778,0.25,0.09090909090909091,1.0,0.2893258426966292,0.6600000000000003,1.0,0.14128339249199567,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.5,1.0,1.0,0.48527499349877556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007468
2318,2319,0.021276595744680826,0.0,0.16666666666666666,0.022846157153527242,0.33333333333333337,0.75,0.09090909090909091,1.0,0.07865168539325842,0.28635730295227796,0.0,0.9596677839442309,0.5862068965517242,0.27747906604369355,0.0,0.5,1.0,1.0,0.48527499349877723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007469
2319,2320,0.23404255319148937,1.0,0.16666666666666666,0.04369480691843023,0.14444444444444446,0.0,0.09090909090909091,0.0,0.26364365971107545,0.27298663423487074,0.16666666666666666,0.6608906919067069,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007470
2320,2321,0.23404255319148937,0.0,0.25,0.0492414735508259,0.24444444444444446,0.75,0.09090909090909091,1.0,0.08988764044943821,0.2792167566347435,0.3333333333333333,0.040821531528985044,0.2068965517241379,0.5000000000000019,1.0,1.0,4.440892098500626e-16,1.0,0.7562006071583914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007471
2321,2322,0.12765957446808507,1.0,0.41666666666666663,0.025299166452380582,0.14444444444444446,0.25,0.18181818181818182,0.0,0.24879614767255218,0.20699331422322617,0.5,0.42829456989037906,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.5,1.0,0.0,0.5147250065012269,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007472
2322,2323,0.12765957446808507,0.0,0.25,0.016132086006605442,0.2,1.0,0.2272727272727273,1.0,0.23715890850722313,0.3004655044983158,0.8333333333333333,0.9984558795195094,0.320912985888135,0.6662277337438769,0.8427638062670209,1.0,4.440892098500626e-16,1.0,0.6979339466427896,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007474
2323,2324,0.23404255319148937,0.0,0.08333333333333333,0.0006479149718421611,0.34444444444444444,0.75,0.09090909090909091,0.0,0.29213483146067415,0.7575563002728654,1.0,0.872080427357758,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.5,1.0,1.0,0.39826399759897413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007482
2324,2325,0.25531914893617025,1.0,0.25,0.024259415656872486,0.12222222222222223,0.0,0.045454545454545456,0.0,0.027287319422150885,0.3054276495601717,0.0,0.8423949000390147,0.1724137931034484,0.0990311320975803,0.801937735804838,0.0,0.0,1.0,0.2358393211255507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007483
2325,2326,0.36170212765957444,1.0,0.3333333333333333,0.0554150260537444,0.07777777777777778,1.0,0.18181818181818182,0.0,0.018057784911717497,0.15354930201959663,0.3333333333333333,0.07193812117812581,0.5172413793103452,0.9999999999999991,0.3568958678922135,1.0,4.440892098500626e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007485
2326,2327,0.47019428229060756,1.0,0.3333333333333333,0.03378116122122922,0.5111111111111112,0.5,0.36363636363636365,1.0,0.01203852327447833,0.019196454553437884,1.0,0.036157031333375445,1.0,0.9999999999999991,0.3568958678922137,0.5,1.0,0.0,0.6500234621566411,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007489
2327,2328,0.23404255319148937,0.0,0.5,0.04689778985516181,0.3111111111111111,0.25,0.4090909090909091,1.0,0.16934189406099517,0.5398300720908594,0.5,0.5234824685847848,0.5862068965517242,0.27747906604369355,0.0,0.0,0.0,1.0,0.32285031702535494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0007500
2328,2329,0.12765957446808507,0.0,0.08333333333333333,0.005547374033357486,0.4,0.5,0.13636363636363635,1.0,0.024478330658105937,0.24729593531747773,1.0,0.03195373445352334,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.0,0.0,1.0,0.6268631872975399,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007503
2329,2330,0.4042553191489362,1.0,0.41666666666666663,0.05706474940587014,0.4666666666666667,0.5,0.09090909090909091,1.0,0.1404494382022472,0.45014995412226627,0.5,0.18223113388732837,0.034482758620689946,0.9999999999999991,0.3568958678922133,1.0,4.440892098500626e-16,0.0,0.8124481386300634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007507
2330,2331,0.04255319148936171,1.0,0.3333333333333333,0.022760240091256167,0.044444444444444446,0.5483534131903661,0.09090909090909091,1.0,0.31380417335473515,0.8059501889045517,0.6666666666666666,0.9438133546569576,0.6206896551724141,0.0,0.356895867892214,0.0,0.0,1.0,0.1875518613699361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007508
2331,2332,0.36170212765957444,0.0,0.0,0.007404687413186117,0.044444444444444446,0.0,0.045454545454545456,0.0,0.18619582664526482,0.43215302078475776,0.0,0.6915490644474203,0.6206896551724141,0.0,0.356895867892214,1.0,4.440892098500626e-16,1.0,0.5124012143167808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,s0007511
2332,2333,0.08510638297872342,1.0,0.3333333333333333,0.0075700906198936145,0.5444444444444445,0.0,0.09090909090909091,0.0,0.22792937399678972,0.42872081836011317,0.5,0.7553663812791003,0.24137931034482785,0.9009688679024173,0.8019377358048402,1.0,4.440892098500626e-16,1.0,0.9517125402443845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0007514
2333,2334,0.6595744680851064,1.0,0.41666666666666663,0.047087630549641026,0.3666666666666667,0.0,0.09090909090909091,1.0,0.06019261637239165,0.4473458802437464,0.16666666666666666,0.4416245420583391,0.827586206896552,0.27747906604368383,4.773959005888173e-15,1.0,4.440892098500626e-16,0.0,0.46014780860225835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007519
2334,2335,0.04255319148936171,1.0,0.16666666666666666,0.05808771550582977,0.22222222222222224,0.0,0.18181818181818182,0.0,0.0,0.1462428397686809,0.3333333333333333,0.5968918492962854,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007520
2335,2336,0.0,0.0,0.5833333333333333,0.012068646263596133,0.5111111111111112,0.75,0.09090909090909091,1.0,0.09028892455858747,0.43914811346729526,0.5,0.020896574226487052,0.24137931034482785,0.9009688679024173,0.8019377358048402,1.0,4.440892098500626e-16,1.0,0.9517125402443845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0007521
2336,2337,0.5957446808510638,1.0,0.25,0.030526473705106957,0.43333333333333335,0.25,0.045454545454545456,0.0,0.07985553772070626,0.8258243004885517,0.8333333333333333,0.9993057270250965,0.6551724137931036,0.09903113209758013,0.8019377358048377,1.0,4.440892098500626e-16,1.0,0.5606886740723953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007523
2337,2338,0.14893617021276595,1.0,0.25,0.008012795003631723,0.18888888888888888,0.0,0.21626218614453832,1.0,0.11035313001605136,0.4661680699424225,0.8333333333333333,0.8973403341175257,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.5,1.0,0.0,0.650023462156641,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007530
2338,2339,0.0,0.0,0.25,0.012326911923836144,0.011111111111111112,0.5,0.13636363636363635,1.0,0.11637239165329052,0.4328035587872952,1.0,0.001122399724406531,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.5,1.0,1.0,0.702276867871165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007531
2339,2340,0.0,1.0,0.25,0.00349115236490277,0.16666666666666669,0.5,0.045454545454545456,1.0,0.3434991974317817,0.22886776753962976,0.3333333333333333,0.42334974024829936,0.5862068965517242,0.27747906604369355,0.0,0.0,0.0,1.0,0.32285031702535494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,s0007534
2340,2341,0.5319148936170213,0.0,0.25,0.0008966628736868738,0.5333333333333333,1.0,0.13636363636363635,0.0,0.34670947030497595,0.34353710017322464,0.6666666666666666,0.9347444476147975,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.0,0.0,0.0,0.1352984556554151,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007536
2341,2342,0.4893617021276595,1.0,0.3333333333333333,0.04940256804258418,0.4666666666666667,0.25,0.13636363636363635,1.0,0.0682182985553772,0.5848434647832242,0.8333333333333333,0.21276648794503555,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,1.0,4.440892098500626e-16,0.0,0.4601478086022598,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007537
2342,2343,0.2744615917727814,1.0,0.0,0.0620776498579889,0.2111111111111111,0.5,0.18181818181818182,0.0,0.10593900481540931,0.33256781756527676,0.3333333333333333,0.26017389030921056,0.931034482758621,0.49999999999999784,1.0,1.0,4.440892098500626e-16,0.0,0.568648745788453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007541
2343,2344,0.14893617021276595,1.0,0.16666666666666666,0.028743373117090323,0.17777777777777778,1.0,0.0,1.0,0.11958266452648475,0.5101151548637086,0.8333333333333333,0.48885250210848585,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445857,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007544
2344,2345,0.04255319148936171,0.0,0.3333333333333333,0.03945384845070746,0.45555555555555555,0.0,0.045454545454545456,1.0,0.18378812199036917,0.09262761025679248,0.16666666666666666,0.008308470760858555,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.0,0.0,1.0,0.2358393211255518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,s0007554
2345,2346,0.276595744680851,1.0,0.16666666666666666,0.019703496226084787,0.34444444444444444,0.75,0.045454545454545456,1.0,0.06781701444622792,0.17352340886421372,0.3333333333333333,0.00012421459738382046,0.6896551724137931,0.49999999999999434,1.0,0.0,0.0,0.0,0.2437993928416066,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007555
2346,2347,0.44680851063829785,0.0,0.41666666666666663,0.0031913429754508436,0.2111111111111111,1.0,0.2727272727272727,0.0,0.6641252006420546,0.20310080138909892,1.0,0.5524496300572577,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.0,0.0,0.0,0.35230033002780453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007559
2347,2348,0.021276595744680826,1.0,0.25,0.0028918551318906508,0.35555555555555557,0.75,0.09090909090909091,1.0,0.3037720706260032,0.10270623987850824,0.16666666666666666,0.6779209771703297,0.6551724137931036,0.09903113209758013,0.8019377358048377,0.5,1.0,1.0,0.39826399759897296,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007561
2348,2349,0.021276595744680826,1.0,0.3333333333333333,0.04389043543896064,0.33333333333333337,0.75,0.09090909090909091,0.0,0.16974317817014448,0.8148214257798537,0.3333333333333333,0.7382240439376838,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007562
2349,2350,0.3829787234042553,1.0,0.0,0.02480353561486321,0.13333333333333333,0.5,0.2727272727272727,1.0,0.30818619582664525,0.13116369360242894,0.8333333333333333,0.6402234410836938,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1.0,4.440892098500626e-16,0.0,0.32484935294684464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007565
2350,2351,0.08510638297872342,1.0,0.08333333333333333,0.02829224423098881,0.3111111111111111,0.5,0.0,0.0,0.293441196427705,0.5088053553040278,0.6666666666666666,0.29976986601312994,0.7241379310344831,0.900968867902417,0.8019377358048403,1.0,4.440892098500626e-16,0.0,0.7641606788744479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007571
2351,2352,0.0,0.0,0.3333333333333333,0.032056903531399734,0.3,1.0,0.13636363636363635,1.0,0.0,0.5896833114581177,0.5555140375994535,0.6484236305984218,0.4482697064694938,0.45595893114191477,0.37691222851366546,0.0,0.0,0.0,0.4531452960056379,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007575
2352,2353,0.5106382978723404,1.0,0.16666666666666666,0.015455682068755732,0.4777777777777778,0.75,0.045454545454545456,1.0,0.19301765650080255,0.272585713100863,0.3333333333333333,0.9374123448498692,0.24137931034482785,0.9009688679024173,0.8019377358048402,1.0,4.440892098500626e-16,1.0,0.9517125402443845,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007576
2353,2354,0.34042553191489355,0.0,0.25,0.04389795961282719,0.43333333333333335,0.25,0.09090909090909091,0.0,0.20666131621187803,0.24202209447856843,1.0,0.7410763999274743,0.931034482758621,0.49999999999999784,1.0,0.5,1.0,0.0,0.40622406931503063,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007580
2354,2355,0.12765957446808507,0.0,0.3333333333333333,0.0335086832325746,0.15555555555555556,1.0,0.2727272727272727,1.0,0.0,0.20314836457505517,0.5,0.092486031214906,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0.0,0.0,1.0,0.18755186136993646,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007584
2355,2356,0.3829787234042553,1.0,0.0,0.03332192010184332,0.2111111111111111,0.75,0.6363636363636364,0.0,0.30296950240770465,0.059960545646824584,0.6666666666666666,0.6682616274046431,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.0,0.0,1.0,0.6751506470531553,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007585
2356,2357,0.42553191489361697,0.0,0.25,0.04553867967998442,0.2,0.5,0.09090909090909091,0.0,0.1492776886035313,0.2867711865171941,0.0,0.9697372644415265,0.827586206896552,0.27747906604368383,4.773959005888173e-15,0.0,0.0,0.0,0.1352984556554137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007588
2357,2358,0.25953423350733906,1.0,0.3333333333333333,0.03509576944499076,0.011111111111111112,0.0,0.13636363636363635,1.0,0.34189406099518455,0.3610305988519077,0.16666666666666666,0.13519208420057116,0.6206896551724141,0.0,0.356895867892214,0.5,1.0,1.0,0.34997653784335836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007589
